ids,approve,limit
7a222521-b3b1-ed06-f24c-08068dd68065,0,nan
b3f03404-1841-45f9-7042-d5fcf58bd4cc,0,nan
8905aeae-ec2d-d32c-f89a-5ab6fcb32441,0,nan
5e7ca078-38b5-02c4-d96b-6a4c1d511ca7,0,nan
e7630acb-6c20-b614-9159-0a015f672b93,0,nan
f5656e19-58df-6a04-0b8c-76ecb7fb7fca,0,nan
231cd7e4-b1fd-63e8-a4cb-834375e9d7f3,0,nan
e07cb7c2-aa2b-00e6-2e35-5aa6b832674c,0,nan
64c17686-2664-c83d-f9a1-aa263541fb73,0,nan
fa6bb13f-691e-53c4-dc69-36b8628894ba,0,nan
3d8a2d4c-d93d-adb0-e6c1-bff6dac5585f,0,nan
c461b293-ebd5-6915-f0e8-695795753b6d,0,nan
4c51bc2d-4eb6-9b24-81cf-e8ae229c2115,0,nan
cd0b9370-aae3-2bd8-61ec-cf27a10f48d4,0,nan
8344b2ca-60a5-f437-7007-72cc8717e978,0,nan
5559fc57-9a85-72dc-2ab4-6a8fa262b331,0,nan
8027f39c-3639-b0b9-0112-cf5be9db749d,0,nan
06a0a1db-b37b-6f76-16fc-bf057ec6fde5,0,nan
ea900500-a93d-31fb-aee7-60e18e94a38e,0,nan
7deeb037-6f66-8c47-438d-9c5601b8f97f,0,nan
f50a5bb0-cd5d-c0e7-2651-0bd61f012401,0,nan
badb6e80-a3a9-ddf1-80d3-4b668ce11e2a,0,nan
4e9755d2-6f7b-e814-16b0-a465c6ae4126,0,nan
645af6e3-6f00-a295-0fd6-9602f71dac8f,0,nan
75e03682-6b58-53f2-2899-0799cc6b7f34,0,nan
b004bea8-8611-765d-bfb5-bf0447506ad2,0,nan
599e8962-a499-555a-5e76-e5a472eb0b5e,0,nan
905acaa9-0682-64cf-4fc9-a409605bb516,0,nan
9647cf17-2d19-8897-d049-d229dda0e62a,0,nan
4b4bcde9-ab5a-17e5-a4eb-135cfcf70606,0,nan
b30bfee8-cc6a-ef03-966e-c0260c410997,0,nan
069754ff-7935-c5f1-a856-ebdf6e724599,0,nan
2614699e-cf7b-a2f6-a0d1-2beceb73a6f8,0,nan
55c6d838-e5ba-42a6-978c-f7056e5a4332,0,nan
da2ad1e3-7368-5232-e074-45c91d535f85,0,nan
627c27f4-2e42-315d-d6b9-58dddbe4ab98,0,nan
66989607-eb5d-6e28-30cc-74ad0805ec42,0,nan
9f27bcaa-21a5-02ca-5a4f-76593b396809,0,nan
98d47fee-5b0f-1f17-796c-e4dd992e8df1,0,nan
675fbce1-3680-2d18-1009-865652f70df7,0,nan
cdce54fd-56ec-f383-a120-a803bb8eae83,0,nan
8432afe9-a4a2-aa5e-56df-372c83f19e86,0,nan
d710c3e5-bad8-58f8-4ab6-e485134311db,0,nan
7cdd046c-c3d5-a819-b207-dbfd296cb789,0,nan
9e295605-51cf-23df-5944-addda8ad2882,0,nan
9670f8bb-0907-e846-fcdc-d4548e5edc7d,0,nan
5b97d06e-62c7-7a18-22e1-d20199ff418b,0,nan
60a9bc53-92d7-b718-23eb-e36b142e75f0,0,nan
0cf33a11-0786-5da7-a02d-29e862bd11aa,0,nan
f9fe2850-05f0-dce0-15a2-fa769de53dfe,0,nan
0be7a618-c2d8-2029-7351-fdf3ff8fc087,0,nan
57e9f8ce-1d5b-a9c6-8649-2f2804ef3874,0,nan
58fb6938-f048-2651-578d-605b25672ae7,0,nan
bcf0e88c-2ec5-4fe7-77fe-19e1abe4d34a,0,nan
fcbe1878-12f4-d97c-f224-78f4800b3fb8,0,nan
c3f4a737-c071-a5db-0d0c-d777c39eb5f5,0,nan
7bfac8a3-8078-5dce-7a83-b29d6060d96b,0,nan
f55b58ca-abf2-fbbb-b0ce-010463d3673c,0,nan
da884e2e-b1a6-fafc-f884-6997e5168d5a,0,nan
5df320f8-252c-017e-ae70-0248030e6407,0,nan
5563d90e-2676-3a71-fb6b-2a4125f09529,0,nan
7f4c3367-dd4f-f14f-380a-a02a385ac29a,0,nan
9884cc2f-5350-9797-a390-3cd4a54a350c,0,nan
0d26ffcd-5b1c-e98e-fcd6-aaf5728f8be2,0,nan
613ce449-1ae7-7f0e-e312-182f0349257f,0,nan
c624e113-b916-2226-242f-bbf882229998,0,nan
ff5c4f58-4c53-9d4b-e7a9-ffb53b02a4b4,0,nan
5789928f-8cfa-a1bc-b4fc-4fa5f025550b,0,nan
edaf2e55-0cf9-7349-4dad-5ccf308102be,0,nan
117a01fd-5569-6602-171c-ab35dd923bf2,0,nan
7b368fe0-417d-ae55-f25d-65065117498d,0,nan
9418833f-4cb0-3648-b732-e0b6383bb9fa,0,nan
4551d3bc-d435-7fe0-3d2e-a2fcc4f5431b,0,nan
51877d0f-dd92-6fb5-445a-372af3f07301,0,nan
691073de-3111-c4e4-6f77-9e615344b77a,0,nan
e63f47b9-4205-23ae-947d-cdb382bcf3c4,0,nan
11298f48-4781-f9a9-68c6-f0ffcf3c3083,0,nan
4376b7f9-edc2-0b65-ccf6-ac16856362ab,0,nan
c12c8bba-3ea6-dcf8-6188-faeb423dbdd3,0,nan
de4cc448-3fba-fc8c-627e-7b0fafb94b27,0,nan
2109b209-4821-44b5-fcd7-4902e3c65dbc,0,nan
39818759-06d5-2d32-eb86-a99601d17ceb,0,nan
07427a4f-98e1-6e62-1ff5-c2b8755791c5,0,nan
79faf0c7-f761-92d3-4220-974508760f0d,0,nan
459dda3c-58dc-268e-2a45-3a8260ea8a16,0,nan
e69889bb-035b-79c4-7b67-553fea25c9a9,0,nan
cef63460-758b-e1c6-6eb2-f2739d2b154d,0,nan
f733c41b-a6a9-b33c-27b1-877d77731fa0,0,nan
6f4e220f-99c8-d043-4b2c-11cbb3a90409,0,nan
4ed80276-fe2e-8929-2f9d-0e8067287087,0,nan
1d3b1872-71fa-1846-4244-4ca78e39a549,0,nan
56607af4-9269-e535-f852-4582d32eff5f,0,nan
d9811176-8a9f-15a6-1314-1ce70b6650bf,0,nan
505721ba-be91-6f15-3777-d18861254e80,0,nan
9b8bf889-9894-c68b-bfd6-bc64200ef06a,0,nan
360c9da1-0f6d-cc09-6199-b7244dc05523,0,nan
766ab350-646e-b096-0303-08896e759402,0,nan
607320ca-73ec-b314-662e-956ef40bcc38,0,nan
57051164-a4a2-f766-4b22-b1e81eda668d,0,nan
e614f796-573a-de1a-1edf-11425fd4730e,0,nan
0a632f56-2623-586c-39fc-9846bf6a35ca,0,nan
2f4fd278-7364-49e0-17ae-17a2a0965a6e,0,nan
bfcb0a35-60da-c0b2-4ebf-4b93e9b299eb,0,nan
d20bc330-c3a2-6ec5-befa-a271d6b9d994,0,nan
a8dd7722-9fd3-a005-082b-00431294e132,0,nan
c143e40a-df9b-d294-ed76-a90d808b5b23,0,nan
dea1b0e8-a820-35c0-a1e3-7ff3ab57f421,0,nan
2ca6b75e-aff5-96e1-e6ed-10309b78fc52,0,nan
d20bebd2-d96a-6877-8424-14f4b6cfe648,0,nan
63afa108-b975-25da-94f0-ee98321ca4f2,0,nan
4ddae963-3b7a-611c-089a-be8f57a17200,0,nan
10e2e62f-6b2b-473c-096c-7a9a349489e7,0,nan
f87e7e92-a59e-de53-bdb1-ad0347919c10,0,nan
882675a0-a33f-f66b-d83e-34ddb132f4ca,0,nan
c65199ff-82c3-e262-0427-a602e027d0f5,0,nan
2e11fae0-616a-5a0a-a17f-05a0c12b2afe,0,nan
77c6aff2-0b46-918a-a117-256e0e4f0553,0,nan
5273e46b-5218-b023-d1ff-1efdedcbe3cc,0,nan
c6e7b5f6-cc04-35d7-6d89-12a08bb35f14,0,nan
591fe255-1cf9-67e9-8a58-a67737512caa,0,nan
17a35769-15f5-1e11-92c6-ec47b586f919,0,nan
1406426a-4d43-56ac-ebb0-3d89bb4cfedd,0,nan
2ab7ccb6-f94b-b910-44ca-ff58555ab1d6,0,nan
563dc8a4-3333-ab30-f2db-00ebfc32ba70,0,nan
60968642-0c2f-7456-5de6-b6a6cf0322de,0,nan
f6b8618e-6e61-8584-8dc4-4112cd930eb1,0,nan
515bb3d7-bc08-d7a5-6012-7df9b0acd365,0,nan
f2ed63e8-a3aa-f0aa-a1dd-24b78e11ba29,0,nan
d1de6b24-9d75-1e7e-72ec-7084d0de8607,0,nan
692c122f-3513-89b8-895b-84f0ebd318ba,0,nan
d4ae7e05-cf91-d21e-7860-9e4313f23160,0,nan
11c34e0d-ce6b-cab7-16bf-ad57970fe478,0,nan
08f2c459-3205-56e7-6ad1-24529b28c884,0,nan
de59dc1d-d323-7246-1003-f5b05b35d365,0,nan
b983011b-3d3f-7b9f-4d3d-c715112a49d4,0,nan
005a9284-54c6-20ef-5f3f-2216b89ad8ad,0,nan
3b4d56aa-b546-90f2-aeb2-c586e6686923,0,nan
3f2b6778-0602-899b-6563-99ca9501b7ea,0,nan
d9a60052-f07d-1709-78de-2854af9a9d23,0,nan
057e398f-e595-1c92-5206-a45a7b77506a,0,nan
0fa72981-3ad1-9f82-c646-89da4f6bef96,0,nan
551a1cd4-e293-8768-121a-4a8394d81fe0,0,nan
afef5590-1dad-c96c-eeca-df3567105be0,0,nan
5a286b8a-be3a-cf68-b4b7-b8255b1248f6,0,nan
9c92ca35-1955-e4af-2fb7-7fb550faaf45,0,nan
f69e0ae3-f8d0-50d0-2186-707d03a7e09f,0,nan
1b9f9955-94b8-301c-2948-53554169630c,0,nan
42b0f186-da4d-6cf7-9d7b-9ca2c07c190a,0,nan
787d6500-cd56-d6a4-c715-e85e1a82b753,0,nan
725fa96b-7f94-1b63-84f4-c7e730981833,0,nan
456d6c5a-ae48-8598-ae7f-35763a7d38df,0,nan
b2ba903b-c80b-e3cf-ad6d-bf1407e41f76,0,nan
c9222541-bffd-31e3-9a14-0f2b180fc1d2,0,nan
441a52fb-8a1f-b4a6-08ce-caab0255f00b,0,nan
c6ad82d1-60c9-9497-bc97-9bc2cd541d34,0,nan
64668328-98b5-5ac9-a8e4-838e56cf4fd3,0,nan
e4970196-05b6-2737-d9b4-344d5db2db52,0,nan
2a9ace91-9bc0-6b17-717d-c8ca99638172,0,nan
027f5f4e-a513-9aaf-0c22-fac9e5259581,0,nan
b305aa4a-50c5-969f-1a70-ccadd39b6ac8,0,nan
3d69989d-d12e-64c0-dfbf-84802f3f8c21,0,nan
ca2498ba-a3bc-29b8-ecc0-92c83cf07218,0,nan
7ddc1bfb-8dbc-b368-60ee-4ae3357753ff,0,nan
5dd72ddd-e6ab-14e9-1070-990ed777289f,0,nan
9b2250ba-4a97-2d85-9656-e07e66c43166,0,nan
6d5d12cd-e327-35cb-c5f3-ae0a65c9a746,0,nan
7436e643-0f62-da2a-b2b0-c3938fea5d13,0,nan
9246a96a-7c0e-828f-d80b-b2f15d7e2e6f,0,nan
2d12f847-59a4-b8e7-ba3a-0b1dd1329e65,0,nan
564bf5a8-b71f-9e1e-9b45-1931343569c4,0,nan
209c3bba-7bdb-eaa2-36ae-37525b6cbea3,0,nan
a366929d-b887-b4ef-a242-1c1e1734dccb,0,nan
ccf37b00-85ef-79cd-dec0-fc436af8b59a,0,nan
c6d9ba0d-f1cd-82c5-a258-a34749fa33e7,0,nan
4262cad8-41ad-1119-5926-61bc0c250002,0,nan
065697d8-03ad-d9e6-3d22-75ba0aa0ce14,0,nan
27c252fe-1eb7-0bdd-2349-105a4dee0d98,0,nan
0b399359-27d5-f52c-ec07-cf4122038954,0,nan
8f233f87-fd35-c616-3de5-be7fe00c96de,0,nan
8076274e-97f5-b888-bf87-91c28a473446,0,nan
05acb9d7-068b-c879-d6f1-22807dc7b35c,0,nan
eff91095-67a7-f509-7fa5-98e7b34e0c9b,0,nan
5f71548f-2ccc-1a9b-8c45-701ec1a21e4f,0,nan
79a4e488-b117-82d3-b0fa-ef9e1ce75343,0,nan
8fcbebf0-1506-6b07-34e8-d6352e24a9f0,0,nan
3894fa91-1c39-34e0-1984-166d424c742b,0,nan
4fb29aef-5bb0-18c9-aadc-6c9c6cc65d7b,0,nan
1631df71-6c95-a44c-8fdf-d49f68ca40bf,0,nan
5d2558e0-15bf-60ef-a955-18648b529e5f,0,nan
1a58562e-da58-aa89-b477-2ab4c28166dc,0,nan
1ee49ae0-fdce-50e6-a74c-4323c84ac1fb,0,nan
e1210060-6aad-b8b7-26e8-1e4bb960c43d,0,nan
04ede885-03c1-8fd2-de49-9c9fd6649348,0,nan
f699d8dc-261d-4096-441d-644de8b0a512,0,nan
1e380ebc-81e7-81cd-69b1-e98dd4bec016,0,nan
0ed1a4f9-8826-832c-ee5a-2a9588ea2355,0,nan
c19c32b2-0b50-02d5-20eb-2f2d7589842e,0,nan
55629982-43af-fd90-5bc2-286a0962537c,0,nan
2410996f-f2e2-0be4-3026-6d61d0ba4e2c,0,nan
4b3d7e79-f2ff-a782-7305-2ad557a3d55e,0,nan
e15cd054-4dfa-ff0b-5386-2586fb60f1b4,0,nan
3d0868de-1121-138e-3389-1c45ba67febc,0,nan
6957e51b-ee65-79aa-dd96-f8b5936e04c7,0,nan
26cb6337-54e4-f034-8ac4-6b29bca48d4a,0,nan
cce38a67-695f-522c-01a9-7b48c770c747,0,nan
25aae90c-7f36-91ca-8d5a-cd249761fed0,0,nan
1b5a2664-43c0-3f5d-9446-7bc6602f094e,0,nan
794cb357-a886-6a0e-e75f-b40a9bf00f4f,0,nan
fd1b9c0a-dced-ef18-1d61-f61a713f916f,0,nan
24d21d27-9fae-28ab-86fd-6ea4e2259a6d,0,nan
a9e2be38-cd3e-d418-4e57-71d2f4968ecc,0,nan
b2c807aa-89bd-62c0-6605-b21ce5d04142,0,nan
00cc7813-a491-666a-f53b-db48b6e7fd51,0,nan
824ecee8-c781-433f-87c3-3dae7907691c,0,nan
fe797f2c-3232-7de2-aba2-3c38a805ee13,0,nan
6044175d-0441-40e4-59fe-9633c6390cfa,0,nan
07d4deba-d512-4918-7e8c-a7be8eb5dc10,0,nan
20e033da-6a7e-f27d-37d1-aee97dc983c2,0,nan
3be4db51-fd46-bf77-28d6-274ab65bfc1e,0,nan
d039a65a-8b01-7a57-ac81-52d4fa362e6e,0,nan
b7219836-829e-0de1-edd4-915413c732fd,0,nan
e013b891-4d27-67f0-c7c0-80c1da2d63b8,0,nan
f55553db-d016-508d-08e9-ba58a4930982,0,nan
e79031d8-c3aa-8f93-9605-839b773c159e,0,nan
23f3f7b9-b567-3bce-12eb-d574f83e60b6,0,nan
a8f52359-ceac-6d2f-4009-74afb05ba173,0,nan
9fe3ed28-aa08-8a80-2f0b-cbacf0a26962,0,nan
bc12106d-513f-f761-0ba9-bf7afbf037bb,0,nan
9144e6f4-a246-fb53-81e7-0c30b7ebbf43,0,nan
d5a3e122-ed90-fc17-8414-454001ca89d1,0,nan
fa84f795-c03a-7e55-96e4-fb54587938fa,0,nan
c46384aa-55f3-e69d-17ee-71339eb9ba9f,0,nan
00df9af6-042c-10ca-a026-39b165f99ebf,0,nan
b0e18ea2-c49e-2193-f2bd-7da0de0b8ff2,0,nan
c07b0d5b-9364-89f6-ae7d-81875d675e79,0,nan
17e2aad0-d413-1ffc-9cb1-a1a343cf830c,0,nan
14ade8be-d0cd-b702-ce04-a06ad1c6b3ae,0,nan
95eea5df-f9b2-a2dd-89b7-b1219dd97ea7,0,nan
dd862154-4087-bf51-f766-c980a913eecb,0,nan
f3f7f8a0-2b51-3fcd-b9ab-18fef03dc97e,0,nan
417ec275-d6cb-04bb-5e27-dd03f45a3280,0,nan
744e1116-1d2e-3f54-2026-138bec63bab1,0,nan
d50dc16e-6926-72c8-deb4-43b1874b7118,0,nan
6b6da092-4e1e-2165-b8f2-a885e4053df0,0,nan
98d47707-983f-6657-a64e-5b9c8e2c244b,0,nan
15f452a9-183a-2872-467b-da17b1b7ed6b,0,nan
9d92533a-ea45-9c18-a4cd-89bf1915b2a9,0,nan
65b43029-fc0e-ae19-838a-32010f9662d5,0,nan
1aabdd22-5744-a6d9-b29b-5cb35b992250,0,nan
bce07147-1d72-ded8-3e2a-33af76301197,0,nan
353d4fdc-e78f-4f66-8751-1eb27d412f40,0,nan
9866ab8b-8ba9-d420-edad-61d82b1e3f4d,0,nan
6f551552-7d2f-81f9-ac6d-8f2a70edc497,0,nan
5d83da1e-52fb-c5ea-0645-6491907d6cf2,0,nan
29062042-da1f-93ab-704f-e77eb9952a03,0,nan
7f43dd4e-4abe-55fe-4e68-60f63305ad74,0,nan
3ba4d6de-7102-b42b-51a2-f6f879849c7a,0,nan
a212467b-8816-5a65-9856-0a7e172c7f57,0,nan
964cac6e-b59c-abe1-1ca7-8b9dc3fbb338,0,nan
3b859ca2-d4a0-7c18-6d52-6a68a7af6767,0,nan
2a504322-1a0d-6327-e96f-21f366dab383,0,nan
0cb96c8e-85b7-9f14-8eb2-2b08a1ffcf88,0,nan
e5821ec3-87c6-1f61-6f23-8c85e781b70e,0,nan
bbc26d1d-e926-d592-f4a4-1e9c84508cc1,0,nan
c79322d1-ae2d-819e-d272-dd781fabad73,0,nan
a6428032-c4ab-a5ac-3cec-6d87ff97a42b,0,nan
5ea71a2c-792f-b427-9589-99a9f920272a,0,nan
95c89ec7-a98e-5140-3aa4-d9693a19209a,0,nan
7350518e-2091-cf91-a8f0-41094b6f5cc0,0,nan
624722c4-dd85-5534-209e-151e9102d74f,0,nan
a9f954d6-802a-ca5a-30ad-a6e1bcd3fa2c,0,nan
cdcccf4d-79b1-b453-d281-8b5e59eab33c,0,nan
c8ce3734-e005-52a0-9773-9cc859c9c2b0,0,nan
bc73c06d-a48d-dec3-618d-cfebb4d37adf,0,nan
7ae176bc-17a2-069e-4fd4-fdb18ef021cb,0,nan
07603f7b-8652-4c57-6b6f-14a72aec4936,0,nan
eda9934a-28ce-eee0-9f96-cf58b11ef858,0,nan
8b846b4d-1eff-288c-7d32-f8b155dbcf7b,0,nan
59d24608-29f7-25e2-5c42-c71c08fb63df,0,nan
8e9c17fc-8ea8-a9bd-8778-e63a5645d205,0,nan
dee1b645-3f76-dcff-e80f-e5d9c87bf035,0,nan
bd18196b-1e24-8dfb-fc42-d35f8da578ff,0,nan
c2c8d9dd-b6a9-1f6a-1881-b885e458196f,0,nan
55ef5a64-9d5d-faac-f0ca-852d9b516a68,0,nan
66ed01cc-01e6-94aa-53c6-8600bfaeb3be,0,nan
3b6cdab3-8217-6d41-6b8a-18cc273a55af,0,nan
7e00418b-8966-e2fe-412c-744d6b4dfa1b,0,nan
18c9fdcb-9764-4432-4046-265c83f2412c,0,nan
e7eff613-0b8a-294f-028b-d89d5934c3ab,0,nan
7dbbc7bc-e960-5889-50dc-1174ceffef90,0,nan
c033d1fb-90b0-331d-08f7-d02476eae6ec,0,nan
9e266b84-3220-9110-def1-25361fa551f9,0,nan
27f30462-807b-d129-4d35-35b0a7108acb,0,nan
55953e26-053b-4d2c-b7e0-c0a964184f41,0,nan
7bdab58a-fad8-b002-e2d1-877398a34ff6,0,nan
891e2a82-5160-c0eb-264f-f20fed6da26a,0,nan
7aa62c51-0910-895a-740e-dbcd628ad28b,0,nan
1c3101d0-5529-b1f3-e5e3-7d3af0ddf90a,0,nan
0d676019-106d-c6cb-7e59-44faa302f216,0,nan
69e96ef4-528b-bbda-0146-78293a04f2cf,0,nan
b52c738a-0cda-b7f1-3df5-d233da0a1c17,0,nan
493e300e-ac07-9a45-b2d1-7c7b0d5f1be8,0,nan
28381d20-0f5a-ee49-6a3a-09471fb7f762,0,nan
1c4f9714-b3e7-8864-184a-de99de3e37d1,0,nan
39fb22ba-556f-af4b-965b-e49bc8c15c55,0,nan
423ee2db-41f7-da5e-ca35-b9233094d491,0,nan
46cf1eb8-66f8-2c0c-a2a5-8ae4fedc08db,0,nan
02c021a9-e173-8b94-1974-76ccfbd596cf,0,nan
a2fc2a02-4936-8ce4-7ba9-fa889ffd356d,0,nan
7e79c259-fea6-86c1-9bbd-23a877e9fb76,0,nan
11d144a4-cf42-cc25-2ad0-34a3cf84008c,0,nan
efe84213-9320-e291-71bf-7f4b9582a6b9,0,nan
54f85daf-07e6-05cd-7900-e68b5229fb04,0,nan
fe64e03a-9c44-49c6-79fd-c58489b4f13f,0,nan
47198f2b-a875-e70c-2a7a-f920e0956c60,0,nan
a973d026-c5eb-6b55-31ed-85715bd53847,0,nan
1826e442-513e-4dd7-9a2b-212ec669069d,0,nan
3e528182-ae34-50b8-9ba2-cb22be921b3a,0,nan
c8a2b2e4-0edb-1e2c-cc82-158f278708d2,0,nan
2c2e9b20-f817-c5d3-bb4b-dc47a12f8e30,0,nan
38fb972f-140c-841d-57dd-b7eb78b7dcf0,0,nan
06d1026c-23d2-9ea6-f83a-4850aa69602a,0,nan
96b52113-ab05-ca68-7f8f-690fa6917487,0,nan
6e8d6b47-c4ca-77bf-02dd-f9cc626186db,0,nan
ee31cf09-04c2-820a-620c-2cd4cf8f26d3,0,nan
217efd86-5bfe-dd0c-04dc-7de0f35eb3ea,0,nan
0b37d8c1-4505-f155-4f9b-6f0657b3a501,0,nan
666e2ad4-8bba-f686-63f3-396170781e91,0,nan
35987755-8283-b642-fd67-18a699979eff,0,nan
7fdbf4e4-47e5-e803-7130-2ac502c1b66e,0,nan
4d62de66-1dd6-e581-67d4-3b248e8d9f5d,0,nan
3dc1750c-38c2-f685-9a2b-5ebcd1bbe864,0,nan
f928b4d8-e036-5944-aa2a-586017d8a625,0,nan
4be16cae-5e3e-12ec-191a-4c0441688661,0,nan
9855d24a-66bf-3135-cbd3-a289a48215f9,0,nan
0c3a10f1-840f-71a9-c859-4e9a1fbb1c67,0,nan
40e9551d-8a0f-cedf-f9ce-6aaa590c7af6,0,nan
4a4dc8e9-7c74-cb66-a8a2-9959ead01f21,0,nan
95328dd6-a5c0-115c-8e5d-ba2c4e588709,0,nan
5dab2c75-86c8-fea0-2304-b08e6d559596,0,nan
dcca4a7f-d0fe-da86-dce3-10572ab17d94,0,nan
7175ccc8-09d9-cc37-465e-9951f6c3fa80,0,nan
5776b864-e292-57a5-95f3-c530bfac1c81,0,nan
c2d9fd64-cd20-547e-0540-1c8932649ec0,0,nan
8685ccbb-5ff2-a9ed-2036-aa2dd6dd5353,0,nan
fe952ac8-2302-a195-7568-b55d39160fa6,0,nan
78acc69a-510a-d6a1-d3eb-f928cca1c332,0,nan
1696aff1-2170-2ef1-a7ff-72ed317ad188,0,nan
dd6b9fcc-1b1a-4184-cd7f-ee8926ad4ce6,0,nan
c784ed81-070e-ef11-8fac-adcc8c4176ab,0,nan
4b6be982-e2f4-a243-3aa1-1b2bd48e25d4,0,nan
8f6d6ac8-3bfb-6a95-c301-7f93e1934aee,0,nan
77d85ffc-cad0-35af-308e-17528f8709b2,0,nan
132bdf27-e4be-af7f-a46c-64948a9ab924,0,nan
5ff00a9a-e72e-c9ed-230c-32818067856a,0,nan
2fdd013b-09e2-365a-be80-37f73d677304,0,nan
255d9714-624f-2b7e-ca71-930511f5bdb9,0,nan
617b285c-ed96-7265-667d-73b8eebfacb9,0,nan
09070640-3673-bed1-915b-0163bdd760ca,0,nan
b51bd791-bfc2-89a5-78d0-3be74e86bf7e,0,nan
de2adfdc-fa7f-0ba2-bc36-009942b72fe4,0,nan
8ffaf21f-a48b-95d8-d2de-72602b8d468f,0,nan
7a2c3263-6000-f4fc-0a65-32b3bce0f88b,0,nan
5998abab-5189-9d19-6fd3-a4228a6dd213,0,nan
6a4c88e1-87a3-3040-d320-1093c9d14ac4,0,nan
7a35863d-e44d-218e-fe5a-84a42a7a73ea,0,nan
965b3c1f-5dc7-a195-a140-2c599f173141,0,nan
642a4b77-f75f-4f3f-e5ce-28ddc8fd92cf,0,nan
751d7959-939b-a3d5-429e-ed47e69658b5,0,nan
9cad3668-8efa-3ffc-d072-697d89a9df92,0,nan
d6c3d5ca-73c6-e0b7-82a3-444fc2d9834f,0,nan
7562026a-9225-a8e7-1b76-53fba2961cfc,0,nan
7bc4568d-d7db-b3f2-88b0-06026ebc1d4f,0,nan
0a955cb2-8eef-2d2c-6852-ab3448eef395,0,nan
afccb4c8-5306-61cf-2b3a-a67579626b98,0,nan
e2700c47-e88b-b15f-dcb7-43f7f2fe4c04,0,nan
648ec587-d82f-b0d1-08f1-e8f8a582d170,0,nan
b19e2c68-3076-37a0-0312-46c703025cfe,0,nan
19a0a416-1bde-da1c-f279-0e690e918632,0,nan
d4b17e38-a5df-7b0f-da51-37f2270276e0,0,nan
8c0a9ba4-03ee-4f0e-a182-37e49b4c5608,0,nan
977f5565-9185-fbc3-2653-4f3d5227b20e,0,nan
ba735723-89eb-0538-5732-93294337f775,0,nan
2472f29f-5114-ddba-c0be-e5c1109c6f57,0,nan
e1420290-b103-876e-e822-5a5fd105363f,0,nan
cea18d7f-4614-7213-c02e-76597f428be2,0,nan
f47242d0-3d39-9115-8e13-497e5ddd6fdd,0,nan
88bd9d78-8e1c-d01f-84af-a919ec295b76,0,nan
3455264a-e29e-c4de-1810-dd6b08987a3a,0,nan
4c7ce187-58c3-8054-36bd-d66a93d483dd,0,nan
a97c9594-9137-5f9a-05cf-1d92c26b4715,0,nan
8dc620f3-d32e-3f7b-d9ab-fc5c99b279bc,0,nan
c7eeb884-21c2-4dd5-1926-83eaa94f7cb9,0,nan
71794353-2fcb-a27e-88a2-7d3d285a5d30,0,nan
e1fe848a-a2ee-45c5-65ca-a9570c3a9127,0,nan
fbba8689-6d1d-d3c8-973e-e8d0cdec20f8,0,nan
9c085918-4135-758c-64b4-8380230773ca,0,nan
f872d6cf-395a-c3ec-038d-67b663ee93a9,0,nan
d9cc09a2-e7b7-8a9a-6cda-1c52a4e76047,0,nan
57ebfc18-82b9-4c5a-1b4d-585d2debb4e1,0,nan
67ba2d24-c157-2b1d-d183-1870c8a55c5c,0,nan
70f14c55-9560-5570-0695-19e4fa34fc6c,0,nan
3ad8e9dd-adbd-715f-7993-b22c1c5e3978,0,nan
8f22bcd9-5cc2-51a7-f200-26bd636aad02,0,nan
67aca7f6-af8f-4224-ce5b-e07def2e6a70,0,nan
172b78a7-9c3f-a1f0-3844-7c5f29d93501,0,nan
6ba9dee2-d078-a5f5-18a8-4dcef4f1473b,0,nan
1eb952bc-34f8-d2f1-7ef5-4acee710a2af,0,nan
305a9727-7e1b-65e9-3c1e-cc23b0fad30c,0,nan
8dcedffa-6753-f0be-5f1b-d2fbdf3c3bf3,0,nan
5051662c-e272-57f2-fa30-ee04a387fe8c,0,nan
563d8ed5-5145-b739-7753-a743afff56d3,0,nan
9a93b4c7-7a3e-b3ca-42fc-da50d87bc1f1,0,nan
df8e2d91-d63a-08ad-fbf7-f9c37c9505ec,0,nan
bce35795-e593-3c32-54a3-9ec2e349faee,0,nan
8a5e41fe-51e7-de88-bcdc-496b1f9bbe62,0,nan
c6338b22-136d-653b-4cca-51e8bfedb1de,0,nan
1729fcce-c033-58e7-979a-9cb2613d0c39,0,nan
8dc39fde-4e89-d7b2-22fe-eecd858d808f,0,nan
8ea18cde-7ec0-b348-72dc-6f0b384dd01d,0,nan
74542f35-21ec-3c6a-e5e7-5f8cb4b66fab,0,nan
59284dd4-c5c7-3151-195c-fd10a9ee06ef,0,nan
113ca1fb-628c-2569-72fb-9cb22e4b60f7,0,nan
6ca368b2-1584-ea19-602e-33564a01a3ca,0,nan
786bd174-7a7c-85c5-b7e6-57a765c1d668,0,nan
a737fa6a-acf5-2745-4fe5-1e3a71453b5e,0,nan
a44a8ab2-282e-8ab4-9ea1-341f7b985314,0,nan
d3587800-98f0-62f5-d3c9-6b813b528dca,0,nan
cdb13886-cb32-29cf-f610-50068e8f5478,0,nan
2a745093-72d0-73f0-8f07-d3c60abc9f00,0,nan
cb56b392-2292-f4b6-17b3-df9e098d638d,0,nan
45e0fa83-fcfa-ed7f-9bf1-2e9d9658cfa8,0,nan
25014d1b-d224-8322-f543-d0401980770f,0,nan
fedd1f47-edf2-0b5b-7c91-6f168f569bc8,0,nan
