ids,fraud
379b9e3d-38c0-8c64-1d9d-927ca14c334c,0.01595965519924078
e444debf-7666-20e7-9b47-f7dd10a397e0,0.017204803588886933
5a440ce0-a3a2-9098-93cf-d3d7e7906850,0.02147507597663042
2ce00836-40ad-69a8-03ef-c78a82eb6f35,0.014973841980394297
82c249be-9f19-83be-79e3-337899a8bb9f,0.015767488367791252
a9e2be38-cd3e-d418-4e57-71d2f4968ecc,0.014351990393922515
f06bb791-0ca2-7bf8-3abd-ecddf76e4e8c,0.015223623045955561
1be6cea6-979e-5a57-c049-85f6ffed84f0,0.23326427761513172
f729f33d-a6d9-0896-e3b6-17bb26f4305a,0.013668763641074392
93cfc7a1-7981-d0df-7862-3c4f6005f3e1,0.014013091623334552
6246fb98-c853-fd4f-2ecf-ff399e1e1f33,0.014836214362413624
a00c35f0-b8be-727d-56d4-22080fafc644,0.013805270736890288
9ed3d48e-dbbd-a5b5-5cd5-8a417b3f73d3,0.014148415945356891
4093e08d-a711-2302-d236-b84fdfd9c5ef,0.09914608042527129
2b20a3c0-ce2a-60d3-f9e1-ddab3cbccb88,0.015359291302111012
d9b9904a-9beb-7909-9723-1f56d098d6f7,0.015000303459562497
f997af48-7500-6c1a-a604-2d3eb3c44b1f,0.016481599775424537
90e73792-7c03-5df4-c8db-e962a10194eb,0.09361059857679306
d3aefcfd-1a0a-3df2-3922-bc1deffbd826,0.02831881089171881
08592cf8-1a53-f59f-67dc-c857ff667a43,0.01466875136326833
3f5d5fe9-c983-0308-c311-01b257d43cda,0.018902804911709606
861adbaa-31fd-7b9d-81be-d7967aebd119,0.09598379322046338
dff80bf0-6b8e-58b6-8230-26f79770d42b,0.015014502008194921
c2f8c865-cb60-3825-4470-5ad34976da35,0.01446474202387487
c443ada4-92e9-b09b-a409-15d5c7061012,0.014883176615625982
939e9c4c-a8c0-d575-71b4-f761f868d404,0.018020787874771103
9685527a-9bda-84f9-214c-c9219d4c7651,0.015013168146887352
a0dc2bf3-d6c3-e3f4-a821-020fb58bda49,0.018524316385456707
8cfc252c-aacc-222b-0a20-9501c13e5e82,0.0139190564811224
b8450222-3071-a2c2-c1a0-cd46b45ae195,0.015653431460180736
f11eb6ff-f972-f259-44f6-588b2a5d3d1a,0.013852080437475342
f5e6937d-a2e4-0dba-11d9-964fe7dc3041,0.017086594419734213
d009f5c9-2748-5713-9c7b-90706a0e6963,0.014089068731574166
192ae29e-d111-d6ce-6568-3e85c7bc6f9c,0.018006020082372846
c9db5421-38d5-cbf3-5e73-7bff4571568a,0.02485210712003884
8f8421c8-970c-95ad-c6ed-653d21707a11,0.0337441828880697
ff7a6420-34e5-2ee1-f33e-8b3b3f713a2e,0.01891965066931627
4fc780a8-c990-4ac8-17ca-9f556778369e,0.28662313086394936
112f6ad7-e898-25df-3cd5-3eff63b1a000,0.014237564543123967
fba0cf65-3000-eeb2-6168-b99d398d66d0,0.016707217597257604
cebd5e0d-45fc-2891-5bcd-6772152db57a,0.015095043801759862
a381f255-a9f6-c13d-065f-b61555134e9c,0.014002515996086219
075a94dd-aee4-04a7-62c1-105b2f637f23,0.013559523433943671
6693e574-bbd8-cc05-6ba1-a77274edd52a,0.014717627812271218
879196c7-e07a-14d2-0335-f98f226a363a,0.01518903566598164
5d4f68df-af4f-0631-360f-caae1fff140c,0.017304641029910684
a30edca9-0af2-b2cb-a703-0318396a43cd,0.014313079302254488
6251c277-ef1f-09f8-e713-a1d55bae78aa,0.01447276098974047
394d65f0-2100-2419-abfd-9bc3d308b2cb,0.014115745183862532
26122fc7-25ac-e77c-8454-484db843396c,0.02161420661448699
de046a65-fa39-77e5-77b2-4c9210300170,0.23684708546951777
c9eb78d8-1f31-12de-f666-a32be17bc78e,0.01844909871950246
2f83b0be-3881-2717-0684-c89794c4cfce,0.013914486143515724
4fcf8972-33ad-5a0c-dc9a-0bd7d2289ade,0.018256632892518575
656d4c9a-3621-dfb5-3bf8-ecaf9a4da95d,0.026720207292570068
a7c4a010-eb15-b26d-4fac-244b1556f4b7,0.019145997661014307
c75a3b41-b90b-bfca-7cdf-ac4511a5259a,0.01394180589205864
bd7ce9c7-aadc-2df5-dc8b-8dd63646b80c,0.026828621813194915
6ec75afb-73d6-f9eb-214b-af3887e8c524,0.014635166886410665
7c8e81de-74a6-a380-ad9a-0ee51e33f4c3,0.023609046876826113
ea129acb-fc06-1add-f26d-676d253eff5f,0.013952651442118413
a526e8f7-4ce5-0733-f024-5267e694ecbf,0.016806852728863952
f0bf45d0-ec98-7425-858e-c2d0c623156d,0.014752334541386958
3db3eaae-62bc-dac1-f2af-00e480156de7,0.018117997345919474
2592a882-00da-ffb5-9d8d-8ee692458ac5,0.019034958524674322
cccd6646-b6d5-da80-2378-c01cd0807c52,0.08822785732484836
fccb3d14-f196-0bef-ff4b-c8e0f3ce6f3c,0.01516457566971214
367be6cb-9987-9d77-a0d2-2f6398484e07,0.013737270263723244
c7d90401-2f8c-d4e9-5b2c-5a8434848059,0.013852669568718667
238963fe-9b64-23d8-9d97-e81c163bca6b,0.014365514224335345
83974223-6a74-79a1-f012-7cf2ea2f0c07,0.014676506856554822
51d2a133-64bc-d1ff-375f-97e48343397a,0.018648247472909774
98dad9dc-1aea-9a83-e2c1-42265641c022,0.014856508772831949
d0218d6e-9b86-8c51-4da7-875db928285f,0.014278839883396793
97925461-b601-7519-954a-5f205b7e5489,0.013839408223489152
a9ef5f69-5be6-cb98-99bb-22c9398c6c10,0.017337575141349273
b2c825b0-8c97-d1f2-aaba-677907853767,0.017112382106862962
1c9b398a-7e78-67aa-1050-5509d174072b,0.013859179476895698
49bbd190-31c5-9a4c-9418-34b7e351b106,0.013711254387238693
f3325a0e-931e-e2d7-69e7-169a210e39d4,0.05351251367626367
ee31cf09-04c2-820a-620c-2cd4cf8f26d3,0.015161518354917433
5722dae1-4055-0e22-5918-64a9a3c55c53,0.015925776991665263
1da7765a-3962-2a07-e827-8191f2af9267,0.015114360440945745
a2b48b62-3e63-9bf9-5c23-387d3f115195,0.10879808409274733
2410996f-f2e2-0be4-3026-6d61d0ba4e2c,0.02114134455388131
6b091361-a37a-5a29-69d1-a1951df845f3,0.013827945438900178
ee34c5e7-9b4a-64b6-e820-ee0f742e7ca5,0.039989094365342495
744e1116-1d2e-3f54-2026-138bec63bab1,0.01511472143823678
7bebbc54-d802-5362-ec16-bcd8985d7131,0.023530959629039828
cfd9c4f2-ccae-a09f-0cb5-a24c69a1b6b7,0.0161829141727748
587e0ab8-b344-6965-7111-5d506426ca07,0.014108445785809868
7b106a26-5ecd-4698-77c0-d4ac8411cd44,0.021650100833022736
008a2675-871f-5f8c-603d-11ad093a0fc0,0.01365430516200184
e40d5674-0a34-fd19-348a-22f595741d78,0.04123196065631693
f89d27c3-1309-5fef-abb6-351797b9be1b,0.013983274242830083
04158a00-b70a-766d-4a46-ff08f65ce396,0.017907573431436275
48216501-8d3c-5a4f-397c-f4ef4b1ea357,0.016280409166060893
fb74f223-d00d-ea0a-367d-9fcb167413dc,0.016166085105315236
ba1f2005-bd69-eea5-ee5b-bdc61fdf6786,0.014599365271262911
56fd8b6e-64fb-7c8c-490c-043864a03585,0.01585816775566738
f6a67236-24b8-46a8-188e-1b6352953458,0.01748577034984469
5c9e1ca5-d6c7-d06a-a4c0-7cbe5160d39b,0.015587608962901818
2cd5e34b-0fb8-9a38-f8b2-8c1537cd7226,0.014173099188040768
aefa1264-9284-79fd-e2c5-9839f075ca37,0.3641954444804399
8412d931-f04a-eb8d-3891-8a230b8debc6,0.014598569790906221
c07e7dd2-4e43-7077-080f-7732540df3fe,0.018073072140139815
76500f9d-0de7-394d-724f-8589d8913ecd,0.016693479298016477
aa1ea6d6-a004-cd3e-71eb-335907dcc0e4,0.02331555749836996
eac59ce5-9722-7fc3-8e90-8e77fa38b156,0.01792768042746981
6c77bcc2-f1e1-fe8c-d306-48e3d5399051,0.014006745569527204
4ec5c78c-ca00-fc7b-53ce-a37edfbc685b,0.01489774902468984
a63855fa-ccf1-0163-1ae7-cbe2a8b51b02,0.01698201740133032
6248db11-37bd-7bf6-ebfe-7928a55889b8,0.02005391932191707
92b67908-0e00-b7d6-066f-0bd81d2a968c,0.013755606683803821
27652ea6-b9c5-4f49-9712-b40ea20a156f,0.018657981889471882
30f084a1-09ce-aacf-e912-a04e0eddb5e0,0.01677414484339364
b48e1bab-54ed-847a-99b0-df1f339c9917,0.013770100783586698
c9db86c2-4054-abcf-bbe4-23c78a391bc0,0.029422600383809717
1bb3eb13-3a89-28e6-c3fe-f042a91c02ee,0.014359400618882669
70c53034-5208-5d9d-6199-ddb0b7aad3d8,0.021069149805879983
59d3e0d1-b897-33e7-fc43-a0edb146799e,0.022065912349568825
50c6d8d4-f266-c988-e6e7-de58d9c52eff,0.013943451281051207
f6a011b4-0274-f584-0faa-a7ac3cdf7865,0.01550119955289461
2f529362-36ae-db9c-2757-8f26ff8aca03,0.017792389278229154
68eade99-95e6-8be0-01e1-98123edc6272,0.355458486712414
235cc4ab-2a86-a74a-0a41-c5f288d05ab9,0.014659600590434807
136d0dba-9386-031c-ff79-903c5fdd611d,0.3929433690864465
04ef0e99-490f-f738-1ca4-0d60079f8d26,0.014704498452388033
0985ec96-9c6e-6230-1b2c-aae3eb0ec8e1,0.01397106521176092
75dbe6aa-43d0-2f5e-6ed8-97c1a822b75e,0.3445620872414332
8d809494-c17f-82a7-e252-dda90c715ff7,0.028450206184614583
e67dd499-f839-0ac8-9374-9800a32ddae0,0.015378319595548971
767c76d1-9a6b-848c-62d2-fc5bc82ba2dd,0.018150735806230105
01a4e647-65cd-eab8-5f33-d377544f2898,0.02209156318488233
9e44a825-fe52-5180-5321-eaa8f1b78bfc,0.35705236810512275
ecc8cf9f-4435-ff18-d169-aa5698ea09e3,0.020000528277079137
872bcbe5-0dfc-b326-ae16-5a2ef97649d3,0.019784934486006843
c589249d-0659-b9ff-9c8d-08010782bb6a,0.014874484168443943
eb89a803-5bf7-5367-88eb-9a9f842d955e,0.014183471315223985
78ee76ac-d465-483c-5b58-ba82f12e4f04,0.022147981636492176
7830ac4f-9ea2-4594-2437-ec5c59b8f26c,0.024565331543289423
41fe45d0-f20c-39c7-9885-ddd3b72a8501,0.01525293032995212
44985d5e-b8a9-c892-67be-e489b3136442,0.02109004533088743
c5072a2a-677e-ca8c-b0a9-f51e1ee9b9c6,0.015149761805621208
ae1c7ffe-c6a2-63b5-af76-2b3381013e8e,0.014280467587451483
2dd379fc-7545-6878-1ab4-afa4b23809c8,0.014033509634341012
2cf15d3e-995b-a89d-29ad-66067ab88222,0.016750317596900745
4ed80276-fe2e-8929-2f9d-0e8067287087,0.018396844325338616
31d38f79-5f12-3230-370b-4d5a3a915cc4,0.018142513151798774
bfcc4fcb-87f2-67a1-88fc-8b71c43c5584,0.014323728413382223
c6169ce5-f17a-8d00-fadc-399c3b05f336,0.016318666590266966
ace7e62b-3282-12c1-b6f8-29ef30da626c,0.013835310830372304
77c9d672-1d48-a815-bea8-354217e46163,0.014568180694332284
8cb953df-41b1-afc6-6e79-84e8257299a5,0.014888659596376395
cda25cb4-29e2-8a49-4265-08f94ee7b86d,0.013918945604181499
6aae30a4-dcdd-6ac3-d1b3-b687fa129d5e,0.020818381954928664
fc8b9717-7852-c584-e742-ac8eabeb5966,0.014685391710815393
dd11df01-e638-004a-82ca-3a84fe89115c,0.014058240231050421
177f2795-0987-412b-a8d7-50ff18d2f2cc,0.015498449758461163
961e0b4d-0621-68c8-8335-df8896838c0b,0.014153443841951517
fa70fe86-fce4-3623-e28c-f43449064598,0.014282569785823096
0959fb12-9268-b365-68ab-cd0652773105,0.015356640294669566
e99920c8-bde3-af25-1987-0433cd43b47d,0.016258455750016894
b0a8ade0-0ade-9a60-dbbd-15ff2beef419,0.013830371804349838
ccae47f1-0ad9-0945-35eb-4ae127687bab,0.016503832060451567
ec52e0ea-c03c-7ae2-202b-bfa0e4becdcc,0.16808357078079586
1aae4e38-7919-d41c-5e5a-4ef9efe7fd4b,0.019626307109395457
b30f8228-6771-f28f-9541-cc886e50ccb1,0.01772805603782611
a76af249-16a3-8c10-e33e-35a02b8c9da4,0.0142476323607913
7f77cc6f-cebf-2dad-23b5-ee5edcf197bd,0.02438676131234091
e34b3a6a-e8de-1b2e-085b-18999da3a1af,0.01463147392592081
4c11f6b3-f90c-086d-dfb8-8950d9010907,0.014564702501478387
30e3a410-2d09-832f-dd1d-229c93330923,0.014116138545239243
e2b6db15-abda-7580-18dd-597a72259101,0.016099209606675848
ef4875f0-231f-5baf-b893-e440c6109765,0.018562141247325477
c6d8962d-d10b-d645-6117-87173b36f765,0.018122373390511308
fa92b2e9-5e27-1db1-e775-a83347b70b85,0.014081173264316103
266959e6-406d-7982-a01d-bbda21b14b15,0.014690868735988996
b3941005-2495-6325-14ac-0af645e1d27f,0.014586398949674515
baf37302-cdc9-2e38-8a57-787b31b25f8d,0.019712094402998263
64d98dd6-e020-f5de-4b0e-c4329e7e6ab4,0.014284002566953056
354074db-97c7-fcfc-f7cd-9b7b41c51aa2,0.014046826160586978
6e55a670-5ec8-68b4-64c6-5719db5307b4,0.013984360433061014
67aa3e92-b3fe-7a39-91db-cbc245c47b8d,0.01701305234574098
d67b0088-8660-6704-4f39-691e3a80834a,0.013961108698876469
3fe41675-5353-ca2c-e8d3-48fd5ac4d9c7,0.03055077925458986
a872082b-c372-ebbb-a588-5af005355db3,0.013975578750036369
9e295605-51cf-23df-5944-addda8ad2882,0.020846994973108268
e07062c7-fe40-ed00-5e28-09b34dc55aec,0.021102391922822317
7ac9e7c2-a6ca-c625-5c8f-dcf283219368,0.6072020106311429
c6bb69b4-1dc3-0bee-4db0-f3276f2a8759,0.024473052426406166
320c50a0-d29c-6c7c-23b6-7bdd995d21b1,0.047954495422491285
903afc9b-40b1-6d3b-d921-c9d688123077,0.01715735152827417
10bbf557-3841-0a46-38e8-84c731006991,0.014584387515263865
efe2b756-61d7-81d5-f413-3128ca136ed4,0.01347419899782678
91ce2c45-90c1-ab4c-485a-2b6ef2051525,0.013943901717863815
12c4abfa-bab2-9f90-71b6-6a0cc758fa30,0.01843736339773093
74e1683c-c894-0c9f-414e-7f5be8a30b89,0.014954500492050774
48db90b7-5fb3-d2d0-ebf4-2038d69d609b,0.02428704256767452
94814e9a-37c4-4188-a90c-02e6f04bf46a,0.630704875422934
80f4dbef-974c-1840-269e-607e5dd94e64,0.01427696764955507
6e6fbc25-4972-c2c5-7967-edb241c53d21,0.01785474813599778
1f558631-728d-547c-dc94-a11496d5bc0c,0.01415127151568516
09b0fd52-2f22-6d1d-bc11-8950e2a6c300,0.014403358564421502
4fb96a97-7987-f6ea-bfd0-19f09af6fa4b,0.13425197494430527
121c29a4-28b0-9b2e-9dee-f43bc72fd346,0.01958842881881455
f7016d96-0b2c-0608-955e-66710a94eea7,0.024453924054924952
aebbd586-235d-be89-9a98-1469ded38439,0.01429940585610645
db599a42-9b9f-8105-f9a7-9fed34694353,0.017415513833909733
50893e1c-e156-6942-c772-18127f89b386,0.01595581879095199
35b48ae6-2a16-4769-2e70-cb693d776476,0.020905850525164364
69e718ad-61e6-9673-71a9-c619d29c3ce7,0.020749460891886562
86dca45e-4ca4-e840-19f6-7eda01d83d60,0.035562268132098014
de6f433e-1b0c-6eea-e320-cde1633528de,0.09757912925159373
e26ca2e7-17f2-8adb-e2ba-2c00dee513f1,0.014413447313542944
c6937b45-1f0c-40fc-0f5a-0a07dd48b0e7,0.016108888566449344
1e24027f-38c8-221c-2909-b518dd188a06,0.01436030872954383
483676f3-ff5b-e102-4454-1aec72a20b29,0.014349516751894026
153e1e31-353d-90cb-8d81-d83d75f81f37,0.01578417353057097
4c881f19-a32a-f4f0-1d29-94925c6da5b5,0.08330204875423405
b08da793-d322-4f0d-307f-7905795df8ee,0.3491147636978734
cc7a3528-c5ea-dd3d-bf08-9aee4e8c1edb,0.014323189681558258
2ff33cb4-4f28-ac78-2a3b-61a90a6c032a,0.013980934300718464
7e750ce3-212e-1ebe-8230-f63908784b34,0.025365716619957936
9fd0c017-574a-811f-1b69-8fc10f3afd18,0.014019015520168304
66527528-b699-a21d-2638-6eb7ac32b38b,0.17285541759771655
e7188251-5a7b-b06f-bf29-7cbb7ab9fb66,0.015739209866665587
35cff039-62a5-84dc-a524-27868725778c,0.014772501604605665
db2efd20-88aa-3ac3-a414-56a98132438e,0.02124006966312506
7d619efe-ccd5-8458-95b0-bb8042ab6de0,0.014341159511850474
9d4f1c76-0cef-af96-af24-f8a8b1124c22,0.021436661076606356
824036d8-2938-285f-4c65-d5c992c5398e,0.014765417631476917
9530fcd9-d6fd-1d9b-6203-2801b65c1c28,0.026943580340056426
47618f6a-49bc-c80a-431f-a944b3d3fa6f,0.3497468707347618
136f1233-30c0-2dec-c45d-124313075e02,0.014637697865421559
bf9cac1c-188f-9647-4f4d-620ca07f3d5c,0.02403076659075187
f3b52181-4320-3b7e-0384-08fca2f81c84,0.014909090543006091
3c806e92-17d0-d201-17a4-d7ee49ef97f0,0.06465470652264414
445d34ce-9701-633b-04a2-09ab937d28a0,0.016334540858958625
a847a1cf-a874-c3dc-421b-ad59421e3e49,0.013909157794087178
f74797d3-e205-1d07-b7e9-9e10b2068e08,0.020016301961823392
7060e899-92b4-604c-b489-125dda6843bc,0.03191207217593439
cdce54fd-56ec-f383-a120-a803bb8eae83,0.013631000041780363
e8627a6e-8103-0da9-eb90-90bfe66e4941,0.023035593014549747
d8e8984c-b10b-26c0-6a1c-85b2b7f60c5c,0.017903468324677506
6d06ccf8-65f0-c47f-8868-6872131a9bee,0.01494741959448383
b050b056-cfd7-ff0c-7933-e2a0ea54af55,0.01776140554261135
4f800875-f4b9-63eb-b7dc-0422c80228d5,0.02384558838094658
bcb4060a-16f7-bd95-fb2d-704924151f7d,0.040112096453622265
7522ec83-d376-0c52-0316-dc159723e180,0.01463257954945723
d58c0fd6-b7ec-e643-711f-2931833b1b8a,0.014887069168461699
c0652d66-b117-99b5-4384-a3a800ae6efd,0.014390708054932267
54af9675-bafb-da55-ee97-8fc99e729d62,0.018654956593105086
fc58fc47-a788-df62-004e-38ccb592f717,0.01431887958934806
4b4740ad-fb75-becc-bcb3-f5d208634ae8,0.013856437295404414
822c1f0b-bdcc-7179-df6f-3d3e2d7ba9a4,0.014450677121406571
5a42746f-6a05-9973-723a-bf804e85f786,0.016884444189300123
ab7ce9e3-6f00-0583-850e-74e26f7e9bd8,0.021740487848460315
f66f07fb-759c-064e-b89c-7542efe67b75,0.015229216195664011
de580db5-33e6-c2f8-f873-3c3cf1ad9618,0.01895201452619909
722b8d42-649c-2607-3af1-71f58998f39a,0.017959941813036544
2551fb2c-c0db-7632-6672-fc17624c1f80,0.015335124321959635
163e0179-4072-ff04-903c-facbe56fe549,0.019492092789775324
a8502934-1de3-0dc4-34cd-c17552e83b4e,0.014534820307470888
cdb30706-5cc9-a1c0-058c-242b96206470,0.016874490270163394
65b7b47e-e3c6-9fce-60b6-a424f17a0f11,0.01508814946048485
64eb0be1-c240-45fd-f7bd-0d085cca0bb2,0.014851826733119373
a9cc26b9-7ae3-693e-63ed-da623912d1c9,0.019755846753062006
26abcaff-6740-8937-b9a9-fb250ade4151,0.015240622021368368
92eaec6a-8936-62ba-e705-ec770d5cec64,0.07266831260851776
70c58ac0-a607-2f7b-c4a6-08c4e4b175ec,0.014427579375692296
91328574-96fa-1ac9-3f15-b18c5eed40a9,0.015446788218269818
9e8d9ae3-7793-21ec-e873-2de62511bd45,0.014283706290078984
21bc4323-ffcf-0269-b65f-e18f689b8b2a,0.021267108607477117
fc26c1d5-4a11-925f-b7f3-4205b54f533f,0.015227522964633007
15abc3d7-a925-d4fa-5b9d-181126628171,0.016473231485916583
73dfc871-d6d3-56e0-fd51-8065ce95c1a5,0.24906872208569036
c18755be-a5b1-0608-4799-256a4188d054,0.014314967293932014
5b052376-73d6-2685-3e39-4f5927719e79,0.019770739643955485
dbd72a56-3bb4-1e5a-a0e5-67beebd099a1,0.0428675820047238
7ea06e79-fc39-6d9b-3ece-3f9630348290,0.01425516556490565
af985fbb-616a-9aae-db8b-9964324a0da1,0.014298326610033553
fc4301b1-9bd5-e23b-98a1-7520af31b95a,0.018115009812264462
538a9566-ab5f-1118-3061-8275f19ba063,0.016453756654792623
2697bb11-fefd-f054-651f-123673bd64e8,0.014672654632838265
d5d97843-37a0-6f9d-892d-abd46646fb47,0.014173089848869662
1f114932-9919-e18d-042b-da272b13ec6d,0.014289737125726478
b4f4b31a-754e-132b-3a0c-292526da98d8,0.024491703922336665
bb811be0-3ac1-ac0d-8940-f6b8310990ba,0.014794119190641913
927b5d77-a88f-9db4-5542-5abd087533ea,0.014406893423642153
39db2ed2-db51-a4c7-dc12-2b135395c1e3,0.019305650970508025
e2700c47-e88b-b15f-dcb7-43f7f2fe4c04,0.014232662074452701
c91264a5-28f8-cf50-8a5b-3a63e77745c2,0.01485107303312224
0edbbac1-638d-40be-afe3-fa109728e635,0.013973118083058208
3677d163-fdbd-0f97-7229-9648304cc2c5,0.016241832634275206
810f9821-0421-ea87-2774-acc6af6aff83,0.019034194078410397
4753f7ed-4958-a920-ec5f-e75af4612d0d,0.02002488155173689
eb5e07c2-f2bc-555a-aab5-a0cacfe26b45,0.014501292220454293
716ff420-74ee-a0ad-f3dd-a46bb5ad5a57,0.013598388595631596
683f6f2b-6aed-366a-1e5b-c6dab7173e1d,0.021508738523609097
5d2e6f32-14d1-e02a-a996-9f2233ef888e,0.01512424661376622
dd2515ce-0da1-2690-4fad-2b5c1a97c565,0.017173884748851134
f362de98-e6be-d471-26b0-6b7b3e25bd46,0.015358227736333252
d92864fc-d08a-53bb-b587-70b283ccf7f8,0.01548287836246804
9a7324a7-eb0a-ab23-3eb4-fd2af85beaf9,0.028985093860817865
d77c8808-2b79-95cc-1ef2-86267bba2287,0.014868637927172572
dfd35d8f-cffb-3ca5-ff6c-d4e006c5d499,0.025142522392585617
4c3ac7ea-6379-2bfc-5069-d5901df09950,0.013832934450183985
637c2624-381f-410e-fd24-5ca2695033c5,0.016207522896469925
5c607db1-764b-6a7a-dd3f-75557f71c88a,0.026106943173566176
ac5c660e-4fcb-cf39-35b6-3ac35aed015a,0.013675995150294603
5b665723-bc37-101d-6ae6-cf3b5374d56a,0.01591687080705807
3b686b04-0ffb-cafc-2a6c-e1aded9870da,0.014123633957940307
552e2eac-6f2a-86d2-e41c-c77275bfb7c6,0.027118065344455728
ac9d6e7b-a9af-f04a-afdb-2ff7cf03fbee,0.015418424377398137
4cf1ae5b-5362-9793-d9ff-bc460e6e2b73,0.01715910100128898
6d789897-d3f4-4f33-007e-cbb41e19ce6b,0.4324153541875938
74f9a47d-3043-9cac-bac7-ced33256b170,0.015624880333989564
7fafdec9-536d-77da-8df9-ccb663446b67,0.01433854652843994
51ff97b5-014f-3ef0-6031-c2d46d40f0a5,0.013740880215583005
ab02cebc-2afa-7bf4-0759-cc8a45322835,0.013930075767599661
2bd161b9-3a64-07cb-a525-cc3ba2e66f04,0.014475934563316624
8a27017c-53f6-f657-e435-4aab6c05f92a,0.01470209972480558
2a494369-90d8-86d8-4182-d60f8fb7909c,0.016533386787942295
bdd3adfc-2cae-223b-9d44-419ce644ce53,0.24492407701192637
3422eea5-292f-5380-7218-4b64c68366d7,0.013806201873409139
c7a87b75-38ff-b6eb-1a92-d423b57bc01b,0.014240577168714191
749c3574-3e15-52cc-6813-30a29c980b56,0.013698818812215872
692fa780-35e2-af90-b13f-1d47649823d7,0.014635329913533304
902d201b-4b70-9441-799b-6c4b465e9c36,0.016757310689997106
dd965041-1442-2651-af14-72b5fbf71be2,0.03843964522776541
8c74e537-1a9f-350b-a363-6dd77584f488,0.015129222609978704
a1198d90-b9e0-5872-de3d-c0d6f2c14b97,0.22757668357962207
b11539a5-13a8-5270-dd3c-a5f1bd1f38b5,0.014732735899629267
61272355-e310-5a8e-6148-44eefbded90a,0.01442725932886797
3833fb76-7197-217a-29e5-752fcdf7ab3b,0.018284530188957305
22cdcc8c-c787-4333-c868-284906d7d7b7,0.017695594189965032
3ec1df16-65ec-b809-56ae-e92d4d234c33,0.3175902697661461
5ef8edaf-2b5a-45ec-52ca-476ecfe8db71,0.4301912339137924
f48cfae0-d5f9-4cd4-d10d-df6133878eab,0.014273513997554345
f48c8582-c1d0-20c7-9705-f89a4d6e7c33,0.02929212187969745
f2184748-d3ad-95d3-a317-a77c389c72e9,0.01441614436954962
a0b79b21-0b75-da30-8cdd-1919faf7f8d6,0.013847913826948123
d7205ed8-2f0b-d107-7171-0b6ad9bae32a,0.014446254504240965
0893e4f5-3e11-cecb-8f32-e4879c4421f2,0.014252364058353454
26dc798b-6b70-a58c-7e88-0d6fc91f59e8,0.016014331142306118
e37ce38d-5f72-f870-7422-85c555eaac0c,0.025316515131828584
4e12e544-f526-5e58-5979-4fd191ba6f1d,0.017295290439490334
a7d32e32-5ab2-14b2-8901-b0f76eabe30a,0.013763459418378676
ae2577c0-dc63-1cd8-a2e1-99c550176016,0.013973932960856103
9db7d7f5-8fd9-1b2e-4d19-786c6d22fd54,0.02167646794501027
8d96cbe6-7631-0e44-0f32-3b446092ac3f,0.09995719968297728
8cef2992-aadc-0e25-0228-1608fb8123e9,0.01946180964639853
0f1028e4-5f11-f52c-82bd-44f4708646e0,0.01460410904560405
57c128e0-c34b-b985-8ebc-504d6a488371,0.014449818562645683
609d044e-4d49-f594-677a-7436647548b0,0.014830314022222896
3da2e520-0c94-1951-16ea-e431f4812648,0.02782576121651433
b818c10f-d849-c974-6ada-2d9203d23096,0.016506375297625622
f9097940-5b37-c736-3a38-d058c303b2c1,0.013769382248379756
79fe0e54-7538-eb4e-0f12-5c15f1b9b635,0.01366371554768866
bcdb0226-2f64-18bb-bd7c-aa1caf7f1874,0.01658289020264467
5d93131b-60a3-1b0d-d35a-040d53c21d79,0.013744128843337438
4cf2fabf-30e1-20bb-a130-7594e5649690,0.014508361416662471
5a822a73-0bd0-1d79-316e-a288be78c04e,0.016417585686755592
9af961b9-f621-2f91-9152-8dc3ba6ee2e5,0.02010104500633797
b43a2ebd-e6e0-c0b7-448c-305e6ad3151a,0.02619305351306609
709dd127-2eef-9ab3-7083-0651518d8116,0.01673524584182965
e83a2b2c-b043-e856-89a4-622aecd0cdb0,0.014176012433564976
06ee31ce-6ce5-e95e-4608-e3805a98ab50,0.022215609593909582
3b0a70b4-2c66-134e-fe75-3aceb5d163bc,0.4101395541327187
fb7b5b0a-9e4a-1be9-e645-a56083cbd206,0.018055572254119804
db8cb351-f6f1-5136-66a8-18ef83a61a8c,0.015615480852923212
5093800a-08c8-81ea-a8b9-3e8ae7441209,0.014892197138029742
3bdc79f5-e546-795f-c07d-0db3cfc8724b,0.01596110795142271
093e9233-34e3-6bb8-f951-430330140434,0.019186158372445132
ddfcc7a3-2585-1bb0-24c3-671f6c3d5d7a,0.018408974791249328
f1383693-d8ac-bdef-9b96-2a3a2e0c6fc6,0.015317002925392358
d81f4928-a345-b61d-0787-fa6bcb15b432,0.017834469211758384
0976d52c-0103-817b-e615-1457db78f6be,0.013915620239793033
057821fe-78a4-d41d-bee9-f44b090b3604,0.015363201566351521
5a7b0a61-7702-e263-cd9e-c10c30f87eb5,0.016579609135755468
37f772a1-1d6a-caf4-606e-8af2ba8204b8,0.016347651288396905
c4de15b0-ac6c-df2c-7437-26aed1504e2a,0.014952065987006892
84c306e8-a4d0-7e76-c024-30791ab835cc,0.019482158983362634
6c66bc23-fb6c-83e4-e30d-bf1e4d012b80,0.017183233680150345
2520746f-fe0a-cfb9-5da6-5d094196b5ee,0.014690331942331394
11a67a80-62ab-988e-fea1-f598dee78a5a,0.013776839955869601
aa8c5f5a-a629-d3a5-8e68-8c03d8c5f5f3,0.014770741599840362
